id,title,type,description,release_year,age_certification,runtime,genres,production_countries,seasons,imdb_votes,streaming
tm56744,"Tad, the Lost Explorer",MOVIE,"Tad is a celebrity archaeologist and adventurer just like his hero Max Mordon... in his dreams! In reality, Tad is a Chicago construction worker. One day, however, he is mistaken for a real professor and takes his place on a flight to Peru in search of the lost city of Paititi.",2012,PG,85,"['comedy', 'european', 'animation', 'family']","['FR', 'ES']",,8642,amazon
tm34820,An American Ghost Story,MOVIE,"When Paul, an unemployed writer, decides to rent and live in a house that's rumored to be haunted, he puts his life and his relationships in grave danger as he obsessively attempts to get the story that will finally make his career.",2012,,95,['horror'],['US'],,1295,amazon
tm32539,A Bride for Christmas,MOVIE,"Bride-to-be Jessie Patterson calls off her third engagement - during the ceremony! She swears off serious relationships, until she meets and is pursued by Aiden MacTiernan. Aiden, on the other hand, has bet his friends he is marriage material, and can find a fiancé in the four weeks leading up to Christmas. When Jessie and Aiden begin to fall for each other, Jessie must decide if she is ready for serious love, and Aiden must decide if his bet is worth risking his relationship with Jessie.",2012,,90,"['comedy', 'romance']",['CA'],,4310,amazon
tm58992,Dragon Eyes,MOVIE,"In St. Jude, drug dealers and corrupt cops have destroyed an urban neighborhood. But newcomer, Hong, has the fighting skills and moral vision to save this town from itself.",2012,R,88,"['action', 'crime', 'drama', 'thriller']",['US'],,6148,amazon
tm41355,The Unbookables,MOVIE,"The Unbookables is a narrative documentary about stand-up comics who have spent their careers pushing limits--on stage and off. Relegated to small venues and touring in a crappy van through the Midwest they careen between the desire to succeed and the reality that there may be nothing left to lose. Road life is far from glamorous: comics come and go and cruel pranks and hard drinking punctuate their obsidian dark comedy on stage. They succeed and fail-spectacularly. When they face being fired for going too far on stage, the conflict culminates in a showdown: compromise or double down?",2012,,96,"['comedy', 'documentation']",['US'],,138,amazon
tm173189,Alonzo Bodden: Who's Paying Attention,MOVIE,"The hilarious comedian familiar to audiences around the world from his many radio, television and movie appearances tackles his favorite related topics: the decline of civilization and the rise of pop culture. From declining home values to the swine flu, Alonzo Bodden's paying very funny attention to it.",2011,,61,['comedy'],['US'],,164,amazon
tm161707,Jumping the Broom,MOVIE,Two very different families converge on Martha's Vineyard one weekend for a wedding.,2011,PG-13,112,"['comedy', 'drama']",['US'],,11134,amazon
ts5947,99 Days with the Superstar,SHOW,"She's an attractive superstar that everyone feels very far away from, yet she has a secret buried deep in her heart. One day, a normal man becomes her bodyguard. They go every where together knowing that they cannot be in love with each other. The man will be her bodyguard for 99 days. Kohei Namiki who works at a security company is a single man approaching his 40's. Although he is passionate about astrology, he cannot follow through on his dreams to work in an observatory due to his family and economic difficulties. The superstar actress from South Korea, Han Yoo Na arrives in Japan to star in a drama series. Yoo Na and Kohei's unexpected encounter of becoming master and servant slowly develops into an interesting relationship.",2011,,48,"['comedy', 'romance', 'drama']",['JP'],1.0,124,amazon
tm40982,Confession of Murder,MOVIE,"A serial killer reappears 15 years after his murder spree with a book detailing his crimes. The resentful cop who failed to catch him before is assigned to protect him. The families of the victims plan revenge. And as the media circus spirals out of control, a masked man called ""J"" appears claiming to be the real killer.",2012,,119,"['thriller', 'action', 'crime']",['KR'],,10210,amazon
tm52868,Bloody Bloody Bible Camp,MOVIE,"In 1977 a group of young, horny, out of control Christians are spending a fun filled weekend at the mountain lakeside Happy Day Bible Camp. One by one these youthful sinners pay a BLOODY penance for their misdeeds. Flash forward 7 years, when another youth group of Bible toters return, lead by ""Father Richard Cummings"" (Reggie Bannister), ""Sister Mary Chopper,"" (Tim Sullivan) goes bloody murder after the camp - emphasis on CAMP - with stand out performances by folks like Gigi Bannister, Jessica Sonneborn, Troy Guthrie, Deborah Venegas, Jay Fields, and Jeff Dylan Graham. In the end, Bannister and Troup must face down the a transvestite serial killing nun in a fight to the death, and call upon the higher graces of the infamous Ron Jeremy as ""Jesus"" guide them through! A hilarious campy equal opportunity offensive film that will have you DIE laughing!",2012,,90,"['comedy', 'horror']",['US'],,1245,amazon
tm440307,Jamie: Drag Queen at 16,MOVIE,"Documentary following the story of teenager Jamie Campbell, who wants to be a drag queen. Growing up in an ex-mining village in County Durham, Jamie has already faced his fair share of difficulties after coming out as gay at 14. However, with the majority of his family and friends being supportive, he has decided that he is ready to share his passion with the world. He plans to embrace who he really is by attending his end of school prom in drag, but he doesn't get the reaction he'd hoped for from both his school and his own father. Jamie has to make some difficult decisions. Jamie spends time with an established drag artist and battles his demons, performing as his alter ego, Fifi La True, for the very first time in front of a large audience. As Jamie has some frank and intimate family moments, and finds out just how strong he really is, the film explores his hopes and fears for the future. Will he get the acceptance he craves from his peers and the confidence to be who he really is?",2011,,57,['documentation'],['GB'],,125,amazon
tm171076,Horrid Henry: The Movie,MOVIE,"When Henry fails yet again to hand in his homework for the umpteenth time, he has no idea that this will set off a chain of events which will see him forming an unlikely alliance with Moody Margaret, the infuriating girl next door, and his irritating little brother Perfect Peter, outwitting corrupt School Inspectors and toppling an evil Headmaster, winning a talent contest and facing his ultimate nemesis with no way out.",2011,PG,93,"['comedy', 'family']",['GB'],,2875,amazon
tm38464,Ritual,MOVIE,A father on vacation wakes up separated from his family and races through the woods to find them.,2012,R,87,"['thriller', 'horror']",['ID'],,2893,amazon
tm183497,From Prada to Nada,MOVIE,"A whimsical fish-out-of-water story of two spoiled sisters: Nora (Camilla Belle), a law student, and Mary (Alexa Vega), an undergrad party girl, living with their father in a luxurious mansion in Beverly Hills. Mary has become so ""90210"" she refuses to admit she is of Mexican decent. When dad suddenly passes away, their posh lives are turned upside down. They discover they have been left penniless and are forced to move into their estranged aunt Aurelia's (Adriana Barraza) modest but lively home in the Latino-centric Boyle Heights neighborhood of East LA.",2011,PG-13,107,"['drama', 'action', 'comedy', 'romance', 'family']",['US'],,15347,amazon
ts33989,La La's Full Court Life,SHOW,"La La's Full Court Life is an American reality television series on VH1. The series debuted on August 22, 2011, and is the following series of La La's Full Court Wedding. La La's Full Court Life chronicles the life of Alani Vasquez aka La La as she experiences her married life with professional basketball player Carmelo Anthony. The series also showcases Vasquez as she evolves from being a fiance of a basketball player to being a basketball wife and how she manages her life and getting her career in check.",2011,TV-PG,21,['reality'],['US'],4.0,48,amazon
tm32659,A Company of Heroes,MOVIE,"You've heard about the Band of Brothers but did you know there is a whole group of lesser-known heroes from Easy Company, 506th Parachute Infantry Regiment of the 101st Airborne? Hear their amazing stories in this eye-opening documentary!",2012,,56,['documentation'],['US'],,58,amazon
tm196559,DocoBANKSY,MOVIE,"From the streets of Bristol to the caverns of London and beyond, BanksyDoc finds the truths and explores the impact that the world’s most famous graffiti artist has had on the art world, on the expression of protest and satire, and on the perception of what you can do with a spray can and a stencil. Furthermore, this documentary explores the highly active art collector's world and how the celebrity factor shockingly influences value.",2012,,59,['documentation'],"['US', 'GB']",,54,amazon
tm44041,David Bromberg: Unsung Treasure,MOVIE,"Documentary - Bending musical genres and collaborating with hundreds, we take an in depth look at New York American roots musician, David Bromberg's rise to fame. -",2012,,73,"['music', 'documentation']",['US'],,26,amazon
tm35521,Transit,MOVIE,"Nate takes his family for a camping trip to reconnect. When they pull off at a rest stop, a gang of thieves hides their stash from an armored car robbery among the family belongings. They soon find themselves on the run and the gang will stop at nothing to get their money back.",2012,R,88,"['thriller', 'action', 'crime']",['US'],,11191,amazon
ts81858,Larva,SHOW,Two curious worms spend their days investigating the otherworldly objects that fall through the grate into their subterranean world.,2011,TV-G,2,"['comedy', 'family', 'animation', 'horror', 'thriller', 'drama']",['KR'],5.0,710,amazon
